"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"1417","DPC.Dbt.124","ComprehensiveModel",1,1,2026,7,26,353,NA
"1418","MHH_HEP","ComprehensiveModel",1,1,2026,7,0,3600,NA
"1419","Travel_HEH","ComprehensiveModel",1,1,2026,7,258,1437,NA
"1420","Overhead_staff1","ComprehensiveModel",1,1,2026,7,0,1083,NA
"1421","Overhead_staff3","ComprehensiveModel",1,1,2026,7,0,1083,NA
"1422","Overhead_staff6","ComprehensiveModel",1,1,2026,7,0,1083,NA
"1423","FH.MN.D.3","ComprehensiveModel",1,1,2026,8,16,283,NA
"1424","FH.MN.D.5","ComprehensiveModel",1,1,2026,8,3,94,NA
"1425","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,8,29,1675,NA
"1426","FH.MN.19D","ComprehensiveModel",1,1,2026,8,0,0,NA
"1427","FH.MN.23","ComprehensiveModel",1,1,2026,8,107,560,NA
"1428","FH.EPI.34","ComprehensiveModel",1,1,2026,8,0,0,NA
"1429","FH.FP.61","ComprehensiveModel",1,1,2026,8,0,0,NA
"1430","FH.FP.62","ComprehensiveModel",1,1,2026,8,13,137,NA
"1431","DPC.Mlr.102","ComprehensiveModel",1,1,2026,8,118,643,NA
"1432","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,8,4,34,NA
"1433","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,8,66,351,NA
"1434","DPC.Cncr.118","ComprehensiveModel",1,1,2026,8,62,317,NA
"1435","DPC.Dbt.124","ComprehensiveModel",1,1,2026,8,26,353,NA
"1436","MHH_HEP","ComprehensiveModel",1,1,2026,8,0,3600,NA
"1437","Travel_HEH","ComprehensiveModel",1,1,2026,8,258,1437,NA
"1438","Overhead_staff1","ComprehensiveModel",1,1,2026,8,0,1083,NA
"1439","Overhead_staff3","ComprehensiveModel",1,1,2026,8,0,1083,NA
"1440","Overhead_staff6","ComprehensiveModel",1,1,2026,8,0,1083,NA
"1441","FH.MN.D.3","ComprehensiveModel",1,1,2026,9,14,256,NA
"1442","FH.MN.D.5","ComprehensiveModel",1,1,2026,9,3,85,NA
"1443","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,9,30,1728,NA
"1444","FH.MN.19D","ComprehensiveModel",1,1,2026,9,0,0,NA
"1445","FH.MN.23","ComprehensiveModel",1,1,2026,9,107,560,NA
"1446","FH.EPI.34","ComprehensiveModel",1,1,2026,9,0,0,NA
"1447","FH.FP.61","ComprehensiveModel",1,1,2026,9,0,0,NA
"1448","FH.FP.62","ComprehensiveModel",1,1,2026,9,13,137,NA
"1449","DPC.Mlr.102","ComprehensiveModel",1,1,2026,9,118,643,NA
"1450","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,9,5,43,NA
"1451","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,9,85,454,NA
"1452","DPC.Cncr.118","ComprehensiveModel",1,1,2026,9,62,317,NA
"1453","DPC.Dbt.124","ComprehensiveModel",1,1,2026,9,26,353,NA
"1454","MHH_HEP","ComprehensiveModel",1,1,2026,9,0,3600,NA
"1455","Travel_HEH","ComprehensiveModel",1,1,2026,9,258,1437,NA
"1456","Overhead_staff1","ComprehensiveModel",1,1,2026,9,0,1083,NA
"1457","Overhead_staff3","ComprehensiveModel",1,1,2026,9,0,1083,NA
"1458","Overhead_staff6","ComprehensiveModel",1,1,2026,9,0,1083,NA
"1459","FH.MN.D.3","ComprehensiveModel",1,1,2026,10,13,227,NA
"1460","FH.MN.D.5","ComprehensiveModel",1,1,2026,10,3,75,NA
"1461","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,10,30,1708,NA
"1462","FH.MN.19D","ComprehensiveModel",1,1,2026,10,0,0,NA
"1463","FH.MN.23","ComprehensiveModel",1,1,2026,10,107,560,NA
"1464","FH.EPI.34","ComprehensiveModel",1,1,2026,10,0,0,NA
"1465","FH.FP.61","ComprehensiveModel",1,1,2026,10,0,0,NA
"1466","FH.FP.62","ComprehensiveModel",1,1,2026,10,13,137,NA
"1467","DPC.Mlr.102","ComprehensiveModel",1,1,2026,10,118,643,NA
"1468","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,10,6,59,NA
"1469","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,10,116,617,NA
"1470","DPC.Cncr.118","ComprehensiveModel",1,1,2026,10,62,317,NA
"1471","DPC.Dbt.124","ComprehensiveModel",1,1,2026,10,26,353,NA
"1472","MHH_HEP","ComprehensiveModel",1,1,2026,10,0,3600,NA
"1473","Travel_HEH","ComprehensiveModel",1,1,2026,10,258,1437,NA
"1474","Overhead_staff1","ComprehensiveModel",1,1,2026,10,0,1083,NA
"1475","Overhead_staff3","ComprehensiveModel",1,1,2026,10,0,1083,NA
"1476","Overhead_staff6","ComprehensiveModel",1,1,2026,10,0,1083,NA
"1477","FH.MN.D.3","ComprehensiveModel",1,1,2026,11,13,231,NA
"1478","FH.MN.D.5","ComprehensiveModel",1,1,2026,11,3,77,NA
"1479","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,11,26,1532,NA
"1480","FH.MN.19D","ComprehensiveModel",1,1,2026,11,0,0,NA
"1481","FH.MN.23","ComprehensiveModel",1,1,2026,11,107,560,NA
"1482","FH.EPI.34","ComprehensiveModel",1,1,2026,11,0,0,NA
"1483","FH.FP.61","ComprehensiveModel",1,1,2026,11,0,0,NA
"1484","FH.FP.62","ComprehensiveModel",1,1,2026,11,13,137,NA
"1485","DPC.Mlr.102","ComprehensiveModel",1,1,2026,11,118,643,NA
"1486","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,11,6,61,NA
"1487","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,11,120,641,NA
"1488","DPC.Cncr.118","ComprehensiveModel",1,1,2026,11,62,317,NA
"1489","DPC.Dbt.124","ComprehensiveModel",1,1,2026,11,26,353,NA
"1490","MHH_HEP","ComprehensiveModel",1,1,2026,11,0,3600,NA
"1491","Travel_HEH","ComprehensiveModel",1,1,2026,11,258,1437,NA
"1492","Overhead_staff1","ComprehensiveModel",1,1,2026,11,0,1083,NA
"1493","Overhead_staff3","ComprehensiveModel",1,1,2026,11,0,1083,NA
"1494","Overhead_staff6","ComprehensiveModel",1,1,2026,11,0,1083,NA
"1495","FH.MN.D.3","ComprehensiveModel",1,1,2026,12,11,193,NA
"1496","FH.MN.D.5","ComprehensiveModel",1,1,2026,12,2,64,NA
"1497","FH.MN.PNC.7","ComprehensiveModel",1,1,2026,12,25,1454,NA
"1498","FH.MN.19D","ComprehensiveModel",1,1,2026,12,0,0,NA
"1499","FH.MN.23","ComprehensiveModel",1,1,2026,12,107,560,NA
"1500","FH.EPI.34","ComprehensiveModel",1,1,2026,12,0,0,NA
"1501","FH.FP.61","ComprehensiveModel",1,1,2026,12,0,0,NA
"1502","FH.FP.62","ComprehensiveModel",1,1,2026,12,13,137,NA
"1503","DPC.Mlr.102","ComprehensiveModel",1,1,2026,12,118,643,NA
"1504","DPC.Mlr.103B","ComprehensiveModel",1,1,2026,12,4,40,NA
"1505","DPC.Mlr.103C","ComprehensiveModel",1,1,2026,12,79,422,NA
"1506","DPC.Cncr.118","ComprehensiveModel",1,1,2026,12,62,317,NA
"1507","DPC.Dbt.124","ComprehensiveModel",1,1,2026,12,26,353,NA
"1508","MHH_HEP","ComprehensiveModel",1,1,2026,12,0,3600,NA
"1509","Travel_HEH","ComprehensiveModel",1,1,2026,12,258,1437,NA
"1510","Overhead_staff1","ComprehensiveModel",1,1,2026,12,0,1083,NA
"1511","Overhead_staff3","ComprehensiveModel",1,1,2026,12,0,1083,NA
"1512","Overhead_staff6","ComprehensiveModel",1,1,2026,12,0,1083,NA
"1513","FH.MN.D.3","ComprehensiveModel",1,1,2027,1,17,299,NA
"1514","FH.MN.D.5","ComprehensiveModel",1,1,2027,1,3,101,NA
"1515","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,1,23,1347,NA
"1516","FH.MN.19D","ComprehensiveModel",1,1,2027,1,0,0,NA
"1517","FH.MN.23","ComprehensiveModel",1,1,2027,1,108,567,NA
"1518","FH.EPI.34","ComprehensiveModel",1,1,2027,1,0,0,NA
"1519","FH.FP.61","ComprehensiveModel",1,1,2027,1,0,0,NA
"1520","FH.FP.62","ComprehensiveModel",1,1,2027,1,13,142,NA
"1521","DPC.Mlr.102","ComprehensiveModel",1,1,2027,1,127,695,NA
"1522","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,1,3,30,NA
"1523","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,1,60,320,NA
"1524","DPC.Cncr.118","ComprehensiveModel",1,1,2027,1,64,327,NA
"1525","DPC.Dbt.124","ComprehensiveModel",1,1,2027,1,28,371,NA
"1526","MHH_HEP","ComprehensiveModel",1,1,2027,1,0,3600,NA
"1527","Travel_HEH","ComprehensiveModel",1,1,2027,1,298,1654,NA
"1528","Overhead_staff1","ComprehensiveModel",1,1,2027,1,0,1083,NA
"1529","Overhead_staff3","ComprehensiveModel",1,1,2027,1,0,1083,NA
"1530","Overhead_staff6","ComprehensiveModel",1,1,2027,1,0,1083,NA
"1531","FH.MN.D.3","ComprehensiveModel",1,1,2027,2,16,279,NA
"1532","FH.MN.D.5","ComprehensiveModel",1,1,2027,2,3,94,NA
"1533","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,2,26,1563,NA
"1534","FH.MN.19D","ComprehensiveModel",1,1,2027,2,0,0,NA
"1535","FH.MN.23","ComprehensiveModel",1,1,2027,2,108,567,NA
"1536","FH.EPI.34","ComprehensiveModel",1,1,2027,2,0,0,NA
"1537","FH.FP.61","ComprehensiveModel",1,1,2027,2,0,0,NA
"1538","FH.FP.62","ComprehensiveModel",1,1,2027,2,13,142,NA
"1539","DPC.Mlr.102","ComprehensiveModel",1,1,2027,2,127,695,NA
"1540","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,2,3,28,NA
"1541","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,2,57,306,NA
"1542","DPC.Cncr.118","ComprehensiveModel",1,1,2027,2,64,327,NA
"1543","DPC.Dbt.124","ComprehensiveModel",1,1,2027,2,28,371,NA
"1544","MHH_HEP","ComprehensiveModel",1,1,2027,2,0,3600,NA
"1545","Travel_HEH","ComprehensiveModel",1,1,2027,2,298,1654,NA
"1546","Overhead_staff1","ComprehensiveModel",1,1,2027,2,0,1083,NA
"1547","Overhead_staff3","ComprehensiveModel",1,1,2027,2,0,1083,NA
"1548","Overhead_staff6","ComprehensiveModel",1,1,2027,2,0,1083,NA
"1549","FH.MN.D.3","ComprehensiveModel",1,1,2027,3,16,283,NA
"1550","FH.MN.D.5","ComprehensiveModel",1,1,2027,3,3,95,NA
"1551","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,3,32,1834,NA
"1552","FH.MN.19D","ComprehensiveModel",1,1,2027,3,0,0,NA
"1553","FH.MN.23","ComprehensiveModel",1,1,2027,3,108,567,NA
"1554","FH.EPI.34","ComprehensiveModel",1,1,2027,3,0,0,NA
"1555","FH.FP.61","ComprehensiveModel",1,1,2027,3,0,0,NA
"1556","FH.FP.62","ComprehensiveModel",1,1,2027,3,13,142,NA
"1557","DPC.Mlr.102","ComprehensiveModel",1,1,2027,3,127,695,NA
"1558","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,3,3,27,NA
"1559","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,3,54,290,NA
"1560","DPC.Cncr.118","ComprehensiveModel",1,1,2027,3,64,327,NA
"1561","DPC.Dbt.124","ComprehensiveModel",1,1,2027,3,28,371,NA
"1562","MHH_HEP","ComprehensiveModel",1,1,2027,3,0,3600,NA
"1563","Travel_HEH","ComprehensiveModel",1,1,2027,3,298,1654,NA
"1564","Overhead_staff1","ComprehensiveModel",1,1,2027,3,0,1083,NA
"1565","Overhead_staff3","ComprehensiveModel",1,1,2027,3,0,1083,NA
"1566","Overhead_staff6","ComprehensiveModel",1,1,2027,3,0,1083,NA
"1567","FH.MN.D.3","ComprehensiveModel",1,1,2027,4,15,270,NA
"1568","FH.MN.D.5","ComprehensiveModel",1,1,2027,4,3,91,NA
"1569","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,4,32,1782,NA
"1570","FH.MN.19D","ComprehensiveModel",1,1,2027,4,0,0,NA
"1571","FH.MN.23","ComprehensiveModel",1,1,2027,4,108,567,NA
"1572","FH.EPI.34","ComprehensiveModel",1,1,2027,4,0,0,NA
"1573","FH.FP.61","ComprehensiveModel",1,1,2027,4,0,0,NA
"1574","FH.FP.62","ComprehensiveModel",1,1,2027,4,13,142,NA
"1575","DPC.Mlr.102","ComprehensiveModel",1,1,2027,4,127,695,NA
"1576","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,4,3,27,NA
"1577","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,4,54,290,NA
"1578","DPC.Cncr.118","ComprehensiveModel",1,1,2027,4,64,327,NA
"1579","DPC.Dbt.124","ComprehensiveModel",1,1,2027,4,28,371,NA
"1580","MHH_HEP","ComprehensiveModel",1,1,2027,4,0,3600,NA
"1581","Travel_HEH","ComprehensiveModel",1,1,2027,4,298,1654,NA
"1582","Overhead_staff1","ComprehensiveModel",1,1,2027,4,0,1083,NA
"1583","Overhead_staff3","ComprehensiveModel",1,1,2027,4,0,1083,NA
"1584","Overhead_staff6","ComprehensiveModel",1,1,2027,4,0,1083,NA
"1585","FH.MN.D.3","ComprehensiveModel",1,1,2027,5,16,282,NA
"1586","FH.MN.D.5","ComprehensiveModel",1,1,2027,5,3,95,NA
"1587","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,5,31,1756,NA
"1588","FH.MN.19D","ComprehensiveModel",1,1,2027,5,0,0,NA
"1589","FH.MN.23","ComprehensiveModel",1,1,2027,5,108,567,NA
"1590","FH.EPI.34","ComprehensiveModel",1,1,2027,5,0,0,NA
"1591","FH.FP.61","ComprehensiveModel",1,1,2027,5,0,0,NA
"1592","FH.FP.62","ComprehensiveModel",1,1,2027,5,13,142,NA
"1593","DPC.Mlr.102","ComprehensiveModel",1,1,2027,5,127,695,NA
"1594","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,5,3,28,NA
"1595","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,5,57,306,NA
"1596","DPC.Cncr.118","ComprehensiveModel",1,1,2027,5,64,327,NA
"1597","DPC.Dbt.124","ComprehensiveModel",1,1,2027,5,28,371,NA
"1598","MHH_HEP","ComprehensiveModel",1,1,2027,5,0,3600,NA
"1599","Travel_HEH","ComprehensiveModel",1,1,2027,5,298,1654,NA
"1600","Overhead_staff1","ComprehensiveModel",1,1,2027,5,0,1083,NA
"1601","Overhead_staff3","ComprehensiveModel",1,1,2027,5,0,1083,NA
"1602","Overhead_staff6","ComprehensiveModel",1,1,2027,5,0,1083,NA
"1603","FH.MN.D.3","ComprehensiveModel",1,1,2027,6,15,277,NA
"1604","FH.MN.D.5","ComprehensiveModel",1,1,2027,6,3,93,NA
"1605","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,6,31,1753,NA
"1606","FH.MN.19D","ComprehensiveModel",1,1,2027,6,0,0,NA
"1607","FH.MN.23","ComprehensiveModel",1,1,2027,6,108,567,NA
"1608","FH.EPI.34","ComprehensiveModel",1,1,2027,6,0,0,NA
"1609","FH.FP.61","ComprehensiveModel",1,1,2027,6,0,0,NA
"1610","FH.FP.62","ComprehensiveModel",1,1,2027,6,13,142,NA
"1611","DPC.Mlr.102","ComprehensiveModel",1,1,2027,6,127,695,NA
"1612","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,6,4,35,NA
"1613","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,6,70,373,NA
"1614","DPC.Cncr.118","ComprehensiveModel",1,1,2027,6,64,327,NA
"1615","DPC.Dbt.124","ComprehensiveModel",1,1,2027,6,28,371,NA
"1616","MHH_HEP","ComprehensiveModel",1,1,2027,6,0,3600,NA
"1617","Travel_HEH","ComprehensiveModel",1,1,2027,6,298,1654,NA
"1618","Overhead_staff1","ComprehensiveModel",1,1,2027,6,0,1083,NA
"1619","Overhead_staff3","ComprehensiveModel",1,1,2027,6,0,1083,NA
"1620","Overhead_staff6","ComprehensiveModel",1,1,2027,6,0,1083,NA
"1621","FH.MN.D.3","ComprehensiveModel",1,1,2027,7,15,273,NA
"1622","FH.MN.D.5","ComprehensiveModel",1,1,2027,7,3,92,NA
"1623","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,7,32,1773,NA
"1624","FH.MN.19D","ComprehensiveModel",1,1,2027,7,0,0,NA
"1625","FH.MN.23","ComprehensiveModel",1,1,2027,7,108,567,NA
"1626","FH.EPI.34","ComprehensiveModel",1,1,2027,7,0,0,NA
"1627","FH.FP.61","ComprehensiveModel",1,1,2027,7,0,0,NA
"1628","FH.FP.62","ComprehensiveModel",1,1,2027,7,13,142,NA
"1629","DPC.Mlr.102","ComprehensiveModel",1,1,2027,7,127,695,NA
"1630","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,7,4,40,NA
"1631","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,7,82,436,NA
"1632","DPC.Cncr.118","ComprehensiveModel",1,1,2027,7,64,327,NA
"1633","DPC.Dbt.124","ComprehensiveModel",1,1,2027,7,28,371,NA
"1634","MHH_HEP","ComprehensiveModel",1,1,2027,7,0,3600,NA
"1635","Travel_HEH","ComprehensiveModel",1,1,2027,7,298,1654,NA
"1636","Overhead_staff1","ComprehensiveModel",1,1,2027,7,0,1083,NA
"1637","Overhead_staff3","ComprehensiveModel",1,1,2027,7,0,1083,NA
"1638","Overhead_staff6","ComprehensiveModel",1,1,2027,7,0,1083,NA
"1639","FH.MN.D.3","ComprehensiveModel",1,1,2027,8,16,294,NA
"1640","FH.MN.D.5","ComprehensiveModel",1,1,2027,8,3,99,NA
"1641","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,8,31,1744,NA
"1642","FH.MN.19D","ComprehensiveModel",1,1,2027,8,0,0,NA
"1643","FH.MN.23","ComprehensiveModel",1,1,2027,8,108,567,NA
"1644","FH.EPI.34","ComprehensiveModel",1,1,2027,8,0,0,NA
"1645","FH.FP.61","ComprehensiveModel",1,1,2027,8,0,0,NA
"1646","FH.FP.62","ComprehensiveModel",1,1,2027,8,13,142,NA
"1647","DPC.Mlr.102","ComprehensiveModel",1,1,2027,8,127,695,NA
"1648","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,8,3,32,NA
"1649","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,8,65,347,NA
"1650","DPC.Cncr.118","ComprehensiveModel",1,1,2027,8,64,327,NA
"1651","DPC.Dbt.124","ComprehensiveModel",1,1,2027,8,28,371,NA
"1652","MHH_HEP","ComprehensiveModel",1,1,2027,8,0,3600,NA
"1653","Travel_HEH","ComprehensiveModel",1,1,2027,8,298,1654,NA
"1654","Overhead_staff1","ComprehensiveModel",1,1,2027,8,0,1083,NA
"1655","Overhead_staff3","ComprehensiveModel",1,1,2027,8,0,1083,NA
"1656","Overhead_staff6","ComprehensiveModel",1,1,2027,8,0,1083,NA
"1657","FH.MN.D.3","ComprehensiveModel",1,1,2027,9,15,267,NA
"1658","FH.MN.D.5","ComprehensiveModel",1,1,2027,9,3,90,NA
"1659","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,9,31,1799,NA
"1660","FH.MN.19D","ComprehensiveModel",1,1,2027,9,0,0,NA
"1661","FH.MN.23","ComprehensiveModel",1,1,2027,9,108,567,NA
"1662","FH.EPI.34","ComprehensiveModel",1,1,2027,9,0,0,NA
"1663","FH.FP.61","ComprehensiveModel",1,1,2027,9,0,0,NA
"1664","FH.FP.62","ComprehensiveModel",1,1,2027,9,13,142,NA
"1665","DPC.Mlr.102","ComprehensiveModel",1,1,2027,9,127,695,NA
"1666","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,9,4,42,NA
"1667","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,9,84,449,NA
"1668","DPC.Cncr.118","ComprehensiveModel",1,1,2027,9,64,327,NA
"1669","DPC.Dbt.124","ComprehensiveModel",1,1,2027,9,28,371,NA
"1670","MHH_HEP","ComprehensiveModel",1,1,2027,9,0,3600,NA
"1671","Travel_HEH","ComprehensiveModel",1,1,2027,9,298,1654,NA
"1672","Overhead_staff1","ComprehensiveModel",1,1,2027,9,0,1083,NA
"1673","Overhead_staff3","ComprehensiveModel",1,1,2027,9,0,1083,NA
"1674","Overhead_staff6","ComprehensiveModel",1,1,2027,9,0,1083,NA
"1675","FH.MN.D.3","ComprehensiveModel",1,1,2027,10,13,236,NA
"1676","FH.MN.D.5","ComprehensiveModel",1,1,2027,10,3,80,NA
"1677","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,10,31,1778,NA
"1678","FH.MN.19D","ComprehensiveModel",1,1,2027,10,0,0,NA
"1679","FH.MN.23","ComprehensiveModel",1,1,2027,10,108,567,NA
"1680","FH.EPI.34","ComprehensiveModel",1,1,2027,10,0,0,NA
"1681","FH.FP.61","ComprehensiveModel",1,1,2027,10,0,0,NA
"1682","FH.FP.62","ComprehensiveModel",1,1,2027,10,13,142,NA
"1683","DPC.Mlr.102","ComprehensiveModel",1,1,2027,10,127,695,NA
"1684","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,10,6,56,NA
"1685","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,10,115,611,NA
"1686","DPC.Cncr.118","ComprehensiveModel",1,1,2027,10,64,327,NA
"1687","DPC.Dbt.124","ComprehensiveModel",1,1,2027,10,28,371,NA
"1688","MHH_HEP","ComprehensiveModel",1,1,2027,10,0,3600,NA
"1689","Travel_HEH","ComprehensiveModel",1,1,2027,10,298,1654,NA
"1690","Overhead_staff1","ComprehensiveModel",1,1,2027,10,0,1083,NA
"1691","Overhead_staff3","ComprehensiveModel",1,1,2027,10,0,1083,NA
"1692","Overhead_staff6","ComprehensiveModel",1,1,2027,10,0,1083,NA
"1693","FH.MN.D.3","ComprehensiveModel",1,1,2027,11,13,241,NA
"1694","FH.MN.D.5","ComprehensiveModel",1,1,2027,11,3,81,NA
"1695","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,11,28,1595,NA
"1696","FH.MN.19D","ComprehensiveModel",1,1,2027,11,0,0,NA
"1697","FH.MN.23","ComprehensiveModel",1,1,2027,11,108,567,NA
"1698","FH.EPI.34","ComprehensiveModel",1,1,2027,11,0,0,NA
"1699","FH.FP.61","ComprehensiveModel",1,1,2027,11,0,0,NA
"1700","FH.FP.62","ComprehensiveModel",1,1,2027,11,13,142,NA
"1701","DPC.Mlr.102","ComprehensiveModel",1,1,2027,11,127,695,NA
"1702","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,11,6,59,NA
"1703","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,11,119,634,NA
"1704","DPC.Cncr.118","ComprehensiveModel",1,1,2027,11,64,327,NA
"1705","DPC.Dbt.124","ComprehensiveModel",1,1,2027,11,28,371,NA
"1706","MHH_HEP","ComprehensiveModel",1,1,2027,11,0,3600,NA
"1707","Travel_HEH","ComprehensiveModel",1,1,2027,11,298,1654,NA
"1708","Overhead_staff1","ComprehensiveModel",1,1,2027,11,0,1083,NA
"1709","Overhead_staff3","ComprehensiveModel",1,1,2027,11,0,1083,NA
"1710","Overhead_staff6","ComprehensiveModel",1,1,2027,11,0,1083,NA
"1711","FH.MN.D.3","ComprehensiveModel",1,1,2027,12,11,201,NA
"1712","FH.MN.D.5","ComprehensiveModel",1,1,2027,12,2,68,NA
"1713","FH.MN.PNC.7","ComprehensiveModel",1,1,2027,12,27,1514,NA
"1714","FH.MN.19D","ComprehensiveModel",1,1,2027,12,0,0,NA
"1715","FH.MN.23","ComprehensiveModel",1,1,2027,12,108,567,NA
"1716","FH.EPI.34","ComprehensiveModel",1,1,2027,12,0,0,NA
"1717","FH.FP.61","ComprehensiveModel",1,1,2027,12,0,0,NA
"1718","FH.FP.62","ComprehensiveModel",1,1,2027,12,13,142,NA
"1719","DPC.Mlr.102","ComprehensiveModel",1,1,2027,12,127,695,NA
"1720","DPC.Mlr.103B","ComprehensiveModel",1,1,2027,12,4,39,NA
"1721","DPC.Mlr.103C","ComprehensiveModel",1,1,2027,12,78,418,NA
"1722","DPC.Cncr.118","ComprehensiveModel",1,1,2027,12,64,327,NA
"1723","DPC.Dbt.124","ComprehensiveModel",1,1,2027,12,28,371,NA
"1724","MHH_HEP","ComprehensiveModel",1,1,2027,12,0,3600,NA
"1725","Travel_HEH","ComprehensiveModel",1,1,2027,12,298,1654,NA
"1726","Overhead_staff1","ComprehensiveModel",1,1,2027,12,0,1083,NA
"1727","Overhead_staff3","ComprehensiveModel",1,1,2027,12,0,1083,NA
"1728","Overhead_staff6","ComprehensiveModel",1,1,2027,12,0,1083,NA
"1729","FH.MN.D.3","ComprehensiveModel",1,1,2028,1,17,315,NA
"1730","FH.MN.D.5","ComprehensiveModel",1,1,2028,1,4,106,NA
"1731","FH.MN.PNC.7","ComprehensiveModel",1,1,2028,1,25,1402,NA
"1732","FH.MN.19D","ComprehensiveModel",1,1,2028,1,0,0,NA
"1733","FH.MN.23","ComprehensiveModel",1,1,2028,1,113,589,NA
"1734","FH.EPI.34","ComprehensiveModel",1,1,2028,1,0,0,NA
"1735","FH.FP.61","ComprehensiveModel",1,1,2028,1,0,0,NA
"1736","FH.FP.62","ComprehensiveModel",1,1,2028,1,13,146,NA
"1737","DPC.Mlr.102","ComprehensiveModel",1,1,2028,1,146,799,NA
"1738","DPC.Mlr.103B","ComprehensiveModel",1,1,2028,1,2,22,NA
"1739","DPC.Mlr.103C","ComprehensiveModel",1,1,2028,1,61,327,NA
"1740","DPC.Cncr.118","ComprehensiveModel",1,1,2028,1,66,336,NA
"1741","DPC.Dbt.124","ComprehensiveModel",1,1,2028,1,29,388,NA
"1742","MHH_HEP","ComprehensiveModel",1,1,2028,1,0,3600,NA
"1743","Travel_HEH","ComprehensiveModel",1,1,2028,1,295,1642,NA
"1744","Overhead_staff1","ComprehensiveModel",1,1,2028,1,0,1083,NA
"1745","Overhead_staff3","ComprehensiveModel",1,1,2028,1,0,1083,NA
"1746","Overhead_staff6","ComprehensiveModel",1,1,2028,1,0,1083,NA
"1747","FH.MN.D.3","ComprehensiveModel",1,1,2028,2,16,293,NA
"1748","FH.MN.D.5","ComprehensiveModel",1,1,2028,2,3,99,NA
"1749","FH.MN.PNC.7","ComprehensiveModel",1,1,2028,2,29,1636,NA
"1750","FH.MN.19D","ComprehensiveModel",1,1,2028,2,0,0,NA
"1751","FH.MN.23","ComprehensiveModel",1,1,2028,2,113,589,NA
"1752","FH.EPI.34","ComprehensiveModel",1,1,2028,2,0,0,NA
"1753","FH.FP.61","ComprehensiveModel",1,1,2028,2,0,0,NA
"1754","FH.FP.62","ComprehensiveModel",1,1,2028,2,13,146,NA
"1755","DPC.Mlr.102","ComprehensiveModel",1,1,2028,2,146,799,NA
"1756","DPC.Mlr.103B","ComprehensiveModel",1,1,2028,2,2,21,NA
"1757","DPC.Mlr.103C","ComprehensiveModel",1,1,2028,2,59,313,NA
"1758","DPC.Cncr.118","ComprehensiveModel",1,1,2028,2,66,336,NA
"1759","DPC.Dbt.124","ComprehensiveModel",1,1,2028,2,29,388,NA
"1760","MHH_HEP","ComprehensiveModel",1,1,2028,2,0,3600,NA
"1761","Travel_HEH","ComprehensiveModel",1,1,2028,2,295,1642,NA
"1762","Overhead_staff1","ComprehensiveModel",1,1,2028,2,0,1083,NA
"1763","Overhead_staff3","ComprehensiveModel",1,1,2028,2,0,1083,NA
"1764","Overhead_staff6","ComprehensiveModel",1,1,2028,2,0,1083,NA
