"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"1389","WellChild","BasicServices",1,1,2028,4,164,779,NA
"1390","RI_yr1","BasicServices",1,1,2028,4,51,241,NA
"1391","RI_yr2","BasicServices",1,1,2028,4,15,80,NA
"1392","Diarrhea_U5","BasicServices",1,1,2028,4,151,817,NA
"1393","Parasites_U5","BasicServices",1,1,2028,4,39,215,NA
"1394","Malnutrition_U5","BasicServices",1,1,2028,4,12,72,NA
"1395","Contraception","BasicServices",1,1,2028,4,193,906,NA
"1396","HIV_test","BasicServices",1,1,2028,4,0,1,NA
"1397","Malaria_test","BasicServices",1,1,2028,4,68,347,NA
"1398","SmokingCessation","BasicServices",1,1,2028,4,0,4,NA
"1399","MalariaTreat_adults","BasicServices",1,1,2028,4,3,31,NA
"1400","MalariaTreat_children","BasicServices",1,1,2028,4,2,16,NA
"1401","ANC","BasicServices",1,1,2028,5,59,707,NA
"1402","Newborn","BasicServices",1,1,2028,5,31,909,NA
"1403","WellChild","BasicServices",1,1,2028,5,158,752,NA
"1404","RI_yr1","BasicServices",1,1,2028,5,61,279,NA
"1405","RI_yr2","BasicServices",1,1,2028,5,14,74,NA
"1406","Diarrhea_U5","BasicServices",1,1,2028,5,151,817,NA
"1407","Parasites_U5","BasicServices",1,1,2028,5,39,215,NA
"1408","Malnutrition_U5","BasicServices",1,1,2028,5,16,92,NA
"1409","Contraception","BasicServices",1,1,2028,5,193,906,NA
"1410","HIV_test","BasicServices",1,1,2028,5,0,1,NA
"1411","Malaria_test","BasicServices",1,1,2028,5,72,366,NA
"1412","SmokingCessation","BasicServices",1,1,2028,5,0,4,NA
"1413","MalariaTreat_adults","BasicServices",1,1,2028,5,3,32,NA
"1414","MalariaTreat_children","BasicServices",1,1,2028,5,2,17,NA
"1415","ANC","BasicServices",1,1,2028,6,63,750,NA
"1416","Newborn","BasicServices",1,1,2028,6,31,909,NA
"1417","WellChild","BasicServices",1,1,2028,6,149,706,NA
"1418","RI_yr1","BasicServices",1,1,2028,6,56,256,NA
"1419","RI_yr2","BasicServices",1,1,2028,6,14,75,NA
"1420","Diarrhea_U5","BasicServices",1,1,2028,6,151,817,NA
"1421","Parasites_U5","BasicServices",1,1,2028,6,39,215,NA
"1422","Malnutrition_U5","BasicServices",1,1,2028,6,20,112,NA
"1423","Contraception","BasicServices",1,1,2028,6,193,906,NA
"1424","HIV_test","BasicServices",1,1,2028,6,0,1,NA
"1425","Malaria_test","BasicServices",1,1,2028,6,88,446,NA
"1426","SmokingCessation","BasicServices",1,1,2028,6,0,4,NA
"1427","MalariaTreat_adults","BasicServices",1,1,2028,6,4,39,NA
"1428","MalariaTreat_children","BasicServices",1,1,2028,6,2,21,NA
"1429","ANC","BasicServices",1,1,2028,7,59,702,NA
"1430","Newborn","BasicServices",1,1,2028,7,31,909,NA
"1431","WellChild","BasicServices",1,1,2028,7,166,789,NA
"1432","RI_yr1","BasicServices",1,1,2028,7,59,276,NA
"1433","RI_yr2","BasicServices",1,1,2028,7,14,72,NA
"1434","Diarrhea_U5","BasicServices",1,1,2028,7,151,817,NA
"1435","Parasites_U5","BasicServices",1,1,2028,7,39,215,NA
"1436","Malnutrition_U5","BasicServices",1,1,2028,7,23,128,NA
"1437","Contraception","BasicServices",1,1,2028,7,193,906,NA
"1438","HIV_test","BasicServices",1,1,2028,7,0,1,NA
"1439","Malaria_test","BasicServices",1,1,2028,7,103,522,NA
"1440","SmokingCessation","BasicServices",1,1,2028,7,0,4,NA
"1441","MalariaTreat_adults","BasicServices",1,1,2028,7,4,46,NA
"1442","MalariaTreat_children","BasicServices",1,1,2028,7,2,25,NA
"1443","ANC","BasicServices",1,1,2028,8,63,751,NA
"1444","Newborn","BasicServices",1,1,2028,8,31,909,NA
"1445","WellChild","BasicServices",1,1,2028,8,148,702,NA
"1446","RI_yr1","BasicServices",1,1,2028,8,60,273,NA
"1447","RI_yr2","BasicServices",1,1,2028,8,14,75,NA
"1448","Diarrhea_U5","BasicServices",1,1,2028,8,151,817,NA
"1449","Parasites_U5","BasicServices",1,1,2028,8,39,215,NA
"1450","Malnutrition_U5","BasicServices",1,1,2028,8,37,200,NA
"1451","Contraception","BasicServices",1,1,2028,8,193,906,NA
"1452","HIV_test","BasicServices",1,1,2028,8,0,1,NA
"1453","Malaria_test","BasicServices",1,1,2028,8,82,416,NA
"1454","SmokingCessation","BasicServices",1,1,2028,8,0,4,NA
"1455","MalariaTreat_adults","BasicServices",1,1,2028,8,4,37,NA
"1456","MalariaTreat_children","BasicServices",1,1,2028,8,2,20,NA
"1457","ANC","BasicServices",1,1,2028,9,57,679,NA
"1458","Newborn","BasicServices",1,1,2028,9,31,909,NA
"1459","WellChild","BasicServices",1,1,2028,9,172,816,NA
"1460","RI_yr1","BasicServices",1,1,2028,9,57,262,NA
"1461","RI_yr2","BasicServices",1,1,2028,9,14,74,NA
"1462","Diarrhea_U5","BasicServices",1,1,2028,9,151,817,NA
"1463","Parasites_U5","BasicServices",1,1,2028,9,39,215,NA
"1464","Malnutrition_U5","BasicServices",1,1,2028,9,60,328,NA
"1465","Contraception","BasicServices",1,1,2028,9,193,906,NA
"1466","HIV_test","BasicServices",1,1,2028,9,0,1,NA
"1467","Malaria_test","BasicServices",1,1,2028,9,106,537,NA
"1468","SmokingCessation","BasicServices",1,1,2028,9,0,4,NA
"1469","MalariaTreat_adults","BasicServices",1,1,2028,9,5,48,NA
"1470","MalariaTreat_children","BasicServices",1,1,2028,9,2,25,NA
"1471","ANC","BasicServices",1,1,2028,10,63,755,NA
"1472","Newborn","BasicServices",1,1,2028,10,31,909,NA
"1473","WellChild","BasicServices",1,1,2028,10,157,745,NA
"1474","RI_yr1","BasicServices",1,1,2028,10,60,278,NA
"1475","RI_yr2","BasicServices",1,1,2028,10,14,73,NA
"1476","Diarrhea_U5","BasicServices",1,1,2028,10,151,817,NA
"1477","Parasites_U5","BasicServices",1,1,2028,10,39,215,NA
"1478","Malnutrition_U5","BasicServices",1,1,2028,10,88,488,NA
"1479","Contraception","BasicServices",1,1,2028,10,193,906,NA
"1480","HIV_test","BasicServices",1,1,2028,10,0,1,NA
"1481","Malaria_test","BasicServices",1,1,2028,10,144,731,NA
"1482","SmokingCessation","BasicServices",1,1,2028,10,0,4,NA
"1483","MalariaTreat_adults","BasicServices",1,1,2028,10,6,65,NA
"1484","MalariaTreat_children","BasicServices",1,1,2028,10,3,35,NA
"1485","ANC","BasicServices",1,1,2028,11,59,701,NA
"1486","Newborn","BasicServices",1,1,2028,11,31,909,NA
"1487","WellChild","BasicServices",1,1,2028,11,182,867,NA
"1488","RI_yr1","BasicServices",1,1,2028,11,60,275,NA
"1489","RI_yr2","BasicServices",1,1,2028,11,15,78,NA
"1490","Diarrhea_U5","BasicServices",1,1,2028,11,151,817,NA
"1491","Parasites_U5","BasicServices",1,1,2028,11,39,215,NA
"1492","Malnutrition_U5","BasicServices",1,1,2028,11,102,560,NA
"1493","Contraception","BasicServices",1,1,2028,11,193,906,NA
"1494","HIV_test","BasicServices",1,1,2028,11,0,1,NA
"1495","Malaria_test","BasicServices",1,1,2028,11,149,758,NA
"1496","SmokingCessation","BasicServices",1,1,2028,11,0,4,NA
"1497","MalariaTreat_adults","BasicServices",1,1,2028,11,6,67,NA
"1498","MalariaTreat_children","BasicServices",1,1,2028,11,3,36,NA
"1499","ANC","BasicServices",1,1,2028,12,65,771,NA
"1500","Newborn","BasicServices",1,1,2028,12,31,909,NA
"1501","WellChild","BasicServices",1,1,2028,12,174,828,NA
"1502","RI_yr1","BasicServices",1,1,2028,12,59,271,NA
"1503","RI_yr2","BasicServices",1,1,2028,12,14,71,NA
"1504","Diarrhea_U5","BasicServices",1,1,2028,12,151,817,NA
"1505","Parasites_U5","BasicServices",1,1,2028,12,39,215,NA
"1506","Malnutrition_U5","BasicServices",1,1,2028,12,102,560,NA
"1507","Contraception","BasicServices",1,1,2028,12,193,906,NA
"1508","HIV_test","BasicServices",1,1,2028,12,0,1,NA
"1509","Malaria_test","BasicServices",1,1,2028,12,98,500,NA
"1510","SmokingCessation","BasicServices",1,1,2028,12,0,4,NA
"1511","MalariaTreat_adults","BasicServices",1,1,2028,12,4,44,NA
"1512","MalariaTreat_children","BasicServices",1,1,2028,12,2,24,NA
"1513","ANC","BasicServices",1,1,2029,1,64,760,NA
"1514","Newborn","BasicServices",1,1,2029,1,30,879,NA
"1515","WellChild","BasicServices",1,1,2029,1,177,841,NA
"1516","RI_yr1","BasicServices",1,1,2029,1,62,288,NA
"1517","RI_yr2","BasicServices",1,1,2029,1,12,63,NA
"1518","Diarrhea_U5","BasicServices",1,1,2029,1,149,804,NA
"1519","Parasites_U5","BasicServices",1,1,2029,1,35,189,NA
"1520","Malnutrition_U5","BasicServices",1,1,2029,1,113,622,NA
"1521","Contraception","BasicServices",1,1,2029,1,162,760,NA
"1522","HIV_test","BasicServices",1,1,2029,1,0,0,NA
"1523","Malaria_test","BasicServices",1,1,2029,1,92,466,NA
"1524","SmokingCessation","BasicServices",1,1,2029,1,0,4,NA
"1525","MalariaTreat_adults","BasicServices",1,1,2029,1,3,30,NA
"1526","MalariaTreat_children","BasicServices",1,1,2029,1,2,17,NA
"1527","ANC","BasicServices",1,1,2029,2,63,749,NA
"1528","Newborn","BasicServices",1,1,2029,2,30,879,NA
"1529","WellChild","BasicServices",1,1,2029,2,177,843,NA
"1530","RI_yr1","BasicServices",1,1,2029,2,61,282,NA
"1531","RI_yr2","BasicServices",1,1,2029,2,12,64,NA
"1532","Diarrhea_U5","BasicServices",1,1,2029,2,149,804,NA
"1533","Parasites_U5","BasicServices",1,1,2029,2,35,189,NA
"1534","Malnutrition_U5","BasicServices",1,1,2029,2,87,473,NA
"1535","Contraception","BasicServices",1,1,2029,2,162,760,NA
"1536","HIV_test","BasicServices",1,1,2029,2,0,0,NA
"1537","Malaria_test","BasicServices",1,1,2029,2,88,446,NA
"1538","SmokingCessation","BasicServices",1,1,2029,2,0,4,NA
"1539","MalariaTreat_adults","BasicServices",1,1,2029,2,3,29,NA
"1540","MalariaTreat_children","BasicServices",1,1,2029,2,2,16,NA
"1541","ANC","BasicServices",1,1,2029,3,61,731,NA
"1542","Newborn","BasicServices",1,1,2029,3,30,879,NA
"1543","WellChild","BasicServices",1,1,2029,3,173,824,NA
"1544","RI_yr1","BasicServices",1,1,2029,3,61,276,NA
"1545","RI_yr2","BasicServices",1,1,2029,3,10,53,NA
"1546","Diarrhea_U5","BasicServices",1,1,2029,3,149,804,NA
"1547","Parasites_U5","BasicServices",1,1,2029,3,35,189,NA
"1548","Malnutrition_U5","BasicServices",1,1,2029,3,33,178,NA
"1549","Contraception","BasicServices",1,1,2029,3,162,760,NA
"1550","HIV_test","BasicServices",1,1,2029,3,0,0,NA
"1551","Malaria_test","BasicServices",1,1,2029,3,83,422,NA
"1552","SmokingCessation","BasicServices",1,1,2029,3,0,4,NA
"1553","MalariaTreat_adults","BasicServices",1,1,2029,3,3,28,NA
"1554","MalariaTreat_children","BasicServices",1,1,2029,3,1,15,NA
"1555","ANC","BasicServices",1,1,2029,4,61,720,NA
"1556","Newborn","BasicServices",1,1,2029,4,30,879,NA
"1557","WellChild","BasicServices",1,1,2029,4,170,809,NA
"1558","RI_yr1","BasicServices",1,1,2029,4,54,254,NA
"1559","RI_yr2","BasicServices",1,1,2029,4,16,83,NA
"1560","Diarrhea_U5","BasicServices",1,1,2029,4,149,804,NA
"1561","Parasites_U5","BasicServices",1,1,2029,4,35,189,NA
"1562","Malnutrition_U5","BasicServices",1,1,2029,4,14,78,NA
"1563","Contraception","BasicServices",1,1,2029,4,162,760,NA
"1564","HIV_test","BasicServices",1,1,2029,4,0,0,NA
"1565","Malaria_test","BasicServices",1,1,2029,4,83,423,NA
"1566","SmokingCessation","BasicServices",1,1,2029,4,0,4,NA
"1567","MalariaTreat_adults","BasicServices",1,1,2029,4,3,28,NA
"1568","MalariaTreat_children","BasicServices",1,1,2029,4,1,15,NA
"1569","ANC","BasicServices",1,1,2029,5,57,684,NA
"1570","Newborn","BasicServices",1,1,2029,5,30,879,NA
"1571","WellChild","BasicServices",1,1,2029,5,165,782,NA
"1572","RI_yr1","BasicServices",1,1,2029,5,64,292,NA
"1573","RI_yr2","BasicServices",1,1,2029,5,15,77,NA
"1574","Diarrhea_U5","BasicServices",1,1,2029,5,149,804,NA
"1575","Parasites_U5","BasicServices",1,1,2029,5,35,189,NA
"1576","Malnutrition_U5","BasicServices",1,1,2029,5,18,99,NA
"1577","Contraception","BasicServices",1,1,2029,5,162,760,NA
"1578","HIV_test","BasicServices",1,1,2029,5,0,0,NA
"1579","Malaria_test","BasicServices",1,1,2029,5,88,446,NA
"1580","SmokingCessation","BasicServices",1,1,2029,5,0,4,NA
"1581","MalariaTreat_adults","BasicServices",1,1,2029,5,3,29,NA
"1582","MalariaTreat_children","BasicServices",1,1,2029,5,2,16,NA
"1583","ANC","BasicServices",1,1,2029,6,63,739,NA
"1584","Newborn","BasicServices",1,1,2029,6,30,879,NA
"1585","WellChild","BasicServices",1,1,2029,6,154,734,NA
"1586","RI_yr1","BasicServices",1,1,2029,6,58,269,NA
"1587","RI_yr2","BasicServices",1,1,2029,6,15,79,NA
"1588","Diarrhea_U5","BasicServices",1,1,2029,6,149,804,NA
"1589","Parasites_U5","BasicServices",1,1,2029,6,35,189,NA
"1590","Malnutrition_U5","BasicServices",1,1,2029,6,22,120,NA
"1591","Contraception","BasicServices",1,1,2029,6,162,760,NA
"1592","HIV_test","BasicServices",1,1,2029,6,0,0,NA
"1593","Malaria_test","BasicServices",1,1,2029,6,107,544,NA
"1594","SmokingCessation","BasicServices",1,1,2029,6,0,4,NA
"1595","MalariaTreat_adults","BasicServices",1,1,2029,6,3,35,NA
"1596","MalariaTreat_children","BasicServices",1,1,2029,6,2,20,NA
"1597","ANC","BasicServices",1,1,2029,7,57,692,NA
"1598","Newborn","BasicServices",1,1,2029,7,30,879,NA
"1599","WellChild","BasicServices",1,1,2029,7,172,819,NA
"1600","RI_yr1","BasicServices",1,1,2029,7,62,289,NA
"1601","RI_yr2","BasicServices",1,1,2029,7,14,75,NA
"1602","Diarrhea_U5","BasicServices",1,1,2029,7,149,804,NA
"1603","Parasites_U5","BasicServices",1,1,2029,7,35,189,NA
"1604","Malnutrition_U5","BasicServices",1,1,2029,7,25,138,NA
"1605","Contraception","BasicServices",1,1,2029,7,162,760,NA
"1606","HIV_test","BasicServices",1,1,2029,7,0,0,NA
"1607","Malaria_test","BasicServices",1,1,2029,7,125,636,NA
"1608","SmokingCessation","BasicServices",1,1,2029,7,0,4,NA
"1609","MalariaTreat_adults","BasicServices",1,1,2029,7,4,41,NA
"1610","MalariaTreat_children","BasicServices",1,1,2029,7,2,23,NA
"1611","ANC","BasicServices",1,1,2029,8,63,752,NA
"1612","Newborn","BasicServices",1,1,2029,8,30,879,NA
"1613","WellChild","BasicServices",1,1,2029,8,153,729,NA
"1614","RI_yr1","BasicServices",1,1,2029,8,62,287,NA
"1615","RI_yr2","BasicServices",1,1,2029,8,15,78,NA
"1616","Diarrhea_U5","BasicServices",1,1,2029,8,149,804,NA
"1617","Parasites_U5","BasicServices",1,1,2029,8,35,189,NA
"1618","Malnutrition_U5","BasicServices",1,1,2029,8,40,217,NA
"1619","Contraception","BasicServices",1,1,2029,8,162,760,NA
"1620","HIV_test","BasicServices",1,1,2029,8,0,0,NA
"1621","Malaria_test","BasicServices",1,1,2029,8,100,506,NA
"1622","SmokingCessation","BasicServices",1,1,2029,8,0,4,NA
"1623","MalariaTreat_adults","BasicServices",1,1,2029,8,3,33,NA
"1624","MalariaTreat_children","BasicServices",1,1,2029,8,2,18,NA
"1625","ANC","BasicServices",1,1,2029,9,56,681,NA
"1626","Newborn","BasicServices",1,1,2029,9,30,879,NA
"1627","WellChild","BasicServices",1,1,2029,9,178,846,NA
"1628","RI_yr1","BasicServices",1,1,2029,9,58,273,NA
"1629","RI_yr2","BasicServices",1,1,2029,9,15,77,NA
"1630","Diarrhea_U5","BasicServices",1,1,2029,9,149,804,NA
"1631","Parasites_U5","BasicServices",1,1,2029,9,35,189,NA
"1632","Malnutrition_U5","BasicServices",1,1,2029,9,66,356,NA
"1633","Contraception","BasicServices",1,1,2029,9,162,760,NA
"1634","HIV_test","BasicServices",1,1,2029,9,0,0,NA
"1635","Malaria_test","BasicServices",1,1,2029,9,129,654,NA
"1636","SmokingCessation","BasicServices",1,1,2029,9,0,4,NA
"1637","MalariaTreat_adults","BasicServices",1,1,2029,9,4,43,NA
"1638","MalariaTreat_children","BasicServices",1,1,2029,9,2,24,NA
"1639","ANC","BasicServices",1,1,2029,10,64,769,NA
"1640","Newborn","BasicServices",1,1,2029,10,30,879,NA
"1641","WellChild","BasicServices",1,1,2029,10,162,773,NA
"1642","RI_yr1","BasicServices",1,1,2029,10,63,290,NA
"1643","RI_yr2","BasicServices",1,1,2029,10,14,76,NA
"1644","Diarrhea_U5","BasicServices",1,1,2029,10,149,804,NA
"1645","Parasites_U5","BasicServices",1,1,2029,10,35,189,NA
"1646","Malnutrition_U5","BasicServices",1,1,2029,10,97,529,NA
"1647","Contraception","BasicServices",1,1,2029,10,162,760,NA
"1648","HIV_test","BasicServices",1,1,2029,10,0,0,NA
"1649","Malaria_test","BasicServices",1,1,2029,10,175,890,NA
"1650","SmokingCessation","BasicServices",1,1,2029,10,0,4,NA
"1651","MalariaTreat_adults","BasicServices",1,1,2029,10,6,58,NA
"1652","MalariaTreat_children","BasicServices",1,1,2029,10,3,32,NA
"1653","ANC","BasicServices",1,1,2029,11,59,715,NA
"1654","Newborn","BasicServices",1,1,2029,11,30,879,NA
"1655","WellChild","BasicServices",1,1,2029,11,189,898,NA
"1656","RI_yr1","BasicServices",1,1,2029,11,62,288,NA
"1657","RI_yr2","BasicServices",1,1,2029,11,16,82,NA
"1658","Diarrhea_U5","BasicServices",1,1,2029,11,149,804,NA
"1659","Parasites_U5","BasicServices",1,1,2029,11,35,189,NA
"1660","Malnutrition_U5","BasicServices",1,1,2029,11,111,607,NA
"1661","Contraception","BasicServices",1,1,2029,11,162,760,NA
"1662","HIV_test","BasicServices",1,1,2029,11,0,0,NA
"1663","Malaria_test","BasicServices",1,1,2029,11,182,924,NA
"1664","SmokingCessation","BasicServices",1,1,2029,11,0,4,NA
"1665","MalariaTreat_adults","BasicServices",1,1,2029,11,6,60,NA
"1666","MalariaTreat_children","BasicServices",1,1,2029,11,3,33,NA
"1667","ANC","BasicServices",1,1,2029,12,66,797,NA
"1668","Newborn","BasicServices",1,1,2029,12,30,879,NA
"1669","WellChild","BasicServices",1,1,2029,12,180,858,NA
"1670","RI_yr1","BasicServices",1,1,2029,12,60,283,NA
"1671","RI_yr2","BasicServices",1,1,2029,12,14,74,NA
"1672","Diarrhea_U5","BasicServices",1,1,2029,12,149,804,NA
"1673","Parasites_U5","BasicServices",1,1,2029,12,35,189,NA
"1674","Malnutrition_U5","BasicServices",1,1,2029,12,111,607,NA
"1675","Contraception","BasicServices",1,1,2029,12,162,760,NA
"1676","HIV_test","BasicServices",1,1,2029,12,0,0,NA
"1677","Malaria_test","BasicServices",1,1,2029,12,120,609,NA
"1678","SmokingCessation","BasicServices",1,1,2029,12,0,4,NA
"1679","MalariaTreat_adults","BasicServices",1,1,2029,12,4,40,NA
"1680","MalariaTreat_children","BasicServices",1,1,2029,12,2,22,NA
"1681","ANC","BasicServices",1,1,2030,1,65,785,NA
"1682","Newborn","BasicServices",1,1,2030,1,31,909,NA
"1683","WellChild","BasicServices",1,1,2030,1,184,870,NA
"1684","RI_yr1","BasicServices",1,1,2030,1,66,300,NA
"1685","RI_yr2","BasicServices",1,1,2030,1,13,66,NA
"1686","Diarrhea_U5","BasicServices",1,1,2030,1,176,950,NA
"1687","Parasites_U5","BasicServices",1,1,2030,1,38,207,NA
"1688","Malnutrition_U5","BasicServices",1,1,2030,1,122,668,NA
"1689","Contraception","BasicServices",1,1,2030,1,191,897,NA
"1690","HIV_test","BasicServices",1,1,2030,1,0,0,NA
"1691","Malaria_test","BasicServices",1,1,2030,1,99,504,NA
"1692","SmokingCessation","BasicServices",1,1,2030,1,0,4,NA
"1693","MalariaTreat_adults","BasicServices",1,1,2030,1,3,30,NA
"1694","MalariaTreat_children","BasicServices",1,1,2030,1,1,15,NA
"1695","ANC","BasicServices",1,1,2030,2,64,774,NA
"1696","Newborn","BasicServices",1,1,2030,2,31,909,NA
"1697","WellChild","BasicServices",1,1,2030,2,183,873,NA
"1698","RI_yr1","BasicServices",1,1,2030,2,63,296,NA
"1699","RI_yr2","BasicServices",1,1,2030,2,13,67,NA
"1700","Diarrhea_U5","BasicServices",1,1,2030,2,176,950,NA
"1701","Parasites_U5","BasicServices",1,1,2030,2,38,207,NA
"1702","Malnutrition_U5","BasicServices",1,1,2030,2,92,504,NA
"1703","Contraception","BasicServices",1,1,2030,2,191,897,NA
"1704","HIV_test","BasicServices",1,1,2030,2,0,0,NA
"1705","Malaria_test","BasicServices",1,1,2030,2,95,482,NA
"1706","SmokingCessation","BasicServices",1,1,2030,2,0,4,NA
"1707","MalariaTreat_adults","BasicServices",1,1,2030,2,3,29,NA
"1708","MalariaTreat_children","BasicServices",1,1,2030,2,1,15,NA
"1709","ANC","BasicServices",1,1,2030,3,63,755,NA
"1710","Newborn","BasicServices",1,1,2030,3,31,909,NA
"1711","WellChild","BasicServices",1,1,2030,3,180,853,NA
"1712","RI_yr1","BasicServices",1,1,2030,3,62,288,NA
"1713","RI_yr2","BasicServices",1,1,2030,3,11,56,NA
"1714","Diarrhea_U5","BasicServices",1,1,2030,3,176,950,NA
"1715","Parasites_U5","BasicServices",1,1,2030,3,38,207,NA
"1716","Malnutrition_U5","BasicServices",1,1,2030,3,35,190,NA
"1717","Contraception","BasicServices",1,1,2030,3,191,897,NA
"1718","HIV_test","BasicServices",1,1,2030,3,0,0,NA
"1719","Malaria_test","BasicServices",1,1,2030,3,90,456,NA
"1720","SmokingCessation","BasicServices",1,1,2030,3,0,4,NA
"1721","MalariaTreat_adults","BasicServices",1,1,2030,3,3,28,NA
"1722","MalariaTreat_children","BasicServices",1,1,2030,3,1,14,NA
"1723","ANC","BasicServices",1,1,2030,4,62,745,NA
"1724","Newborn","BasicServices",1,1,2030,4,31,909,NA
"1725","WellChild","BasicServices",1,1,2030,4,176,837,NA
"1726","RI_yr1","BasicServices",1,1,2030,4,58,265,NA
"1727","RI_yr2","BasicServices",1,1,2030,4,17,87,NA
"1728","Diarrhea_U5","BasicServices",1,1,2030,4,176,950,NA
"1729","Parasites_U5","BasicServices",1,1,2030,4,38,207,NA
"1730","Malnutrition_U5","BasicServices",1,1,2030,4,16,84,NA
"1731","Contraception","BasicServices",1,1,2030,4,191,897,NA
"1732","HIV_test","BasicServices",1,1,2030,4,0,0,NA
"1733","Malaria_test","BasicServices",1,1,2030,4,90,457,NA
"1734","SmokingCessation","BasicServices",1,1,2030,4,0,4,NA
"1735","MalariaTreat_adults","BasicServices",1,1,2030,4,3,28,NA
"1736","MalariaTreat_children","BasicServices",1,1,2030,4,1,14,NA
"1737","ANC","BasicServices",1,1,2030,5,59,707,NA
"1738","Newborn","BasicServices",1,1,2030,5,31,909,NA
"1739","WellChild","BasicServices",1,1,2030,5,171,810,NA
"1740","RI_yr1","BasicServices",1,1,2030,5,64,299,NA
"1741","RI_yr2","BasicServices",1,1,2030,5,16,81,NA
"1742","Diarrhea_U5","BasicServices",1,1,2030,5,176,950,NA
"1743","Parasites_U5","BasicServices",1,1,2030,5,38,207,NA
"1744","Malnutrition_U5","BasicServices",1,1,2030,5,20,106,NA
"1745","Contraception","BasicServices",1,1,2030,5,191,897,NA
"1746","HIV_test","BasicServices",1,1,2030,5,0,0,NA
