"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"2488","DPC.Mlr.103B","BasicModel",1,1,2032,12,2,15,NA
"2489","DPC.Mlr.103C","BasicModel",1,1,2032,12,104,495,NA
"2490","DPC.Cncr.118","BasicModel",1,1,2032,12,73,341,NA
"2491","DPC.Dbt.124","BasicModel",1,1,2032,12,34,590,NA
"2492","MHH_HEP","BasicModel",1,1,2032,12,0,3600,NA
"2493","Travel_HEH","BasicModel",1,1,2032,12,267,1948,NA
"2494","Overhead_staff1","BasicModel",1,1,2032,12,0,1083,NA
"2495","Overhead_staff3","BasicModel",1,1,2032,12,0,1083,NA
"2496","Overhead_staff6","BasicModel",1,1,2032,12,0,1083,NA
"2497","FH.MN.PNC.7","BasicModel",1,1,2033,1,26,1248,NA
"2498","FH.MN.19D","BasicModel",1,1,2033,1,0,0,NA
"2499","FH.MN.23","BasicModel",1,1,2033,1,124,588,NA
"2500","FH.EPI.34","BasicModel",1,1,2033,1,0,0,NA
"2501","FH.FP.61","BasicModel",1,1,2033,1,0,0,NA
"2502","FH.FP.62","BasicModel",1,1,2033,1,15,138,NA
"2503","DPC.Mlr.102","BasicModel",1,1,2033,1,223,1024,NA
"2504","DPC.Mlr.103B","BasicModel",1,1,2033,1,1,10,NA
"2505","DPC.Mlr.103C","BasicModel",1,1,2033,1,79,378,NA
"2506","DPC.Cncr.118","BasicModel",1,1,2033,1,75,350,NA
"2507","DPC.Dbt.124","BasicModel",1,1,2033,1,36,615,NA
"2508","MHH_HEP","BasicModel",1,1,2033,1,0,3600,NA
"2509","Travel_HEH","BasicModel",1,1,2033,1,292,2128,NA
"2510","Overhead_staff1","BasicModel",1,1,2033,1,0,1083,NA
"2511","Overhead_staff3","BasicModel",1,1,2033,1,0,1083,NA
"2512","Overhead_staff6","BasicModel",1,1,2033,1,0,1083,NA
"2513","FH.MN.PNC.7","BasicModel",1,1,2033,2,30,1440,NA
"2514","FH.MN.19D","BasicModel",1,1,2033,2,0,0,NA
"2515","FH.MN.23","BasicModel",1,1,2033,2,124,588,NA
"2516","FH.EPI.34","BasicModel",1,1,2033,2,0,0,NA
"2517","FH.FP.61","BasicModel",1,1,2033,2,0,0,NA
"2518","FH.FP.62","BasicModel",1,1,2033,2,15,138,NA
"2519","DPC.Mlr.102","BasicModel",1,1,2033,2,223,1024,NA
"2520","DPC.Mlr.103B","BasicModel",1,1,2033,2,1,9,NA
"2521","DPC.Mlr.103C","BasicModel",1,1,2033,2,76,361,NA
"2522","DPC.Cncr.118","BasicModel",1,1,2033,2,75,350,NA
"2523","DPC.Dbt.124","BasicModel",1,1,2033,2,36,615,NA
"2524","MHH_HEP","BasicModel",1,1,2033,2,0,3600,NA
"2525","Travel_HEH","BasicModel",1,1,2033,2,292,2128,NA
"2526","Overhead_staff1","BasicModel",1,1,2033,2,0,1083,NA
"2527","Overhead_staff3","BasicModel",1,1,2033,2,0,1083,NA
"2528","Overhead_staff6","BasicModel",1,1,2033,2,0,1083,NA
"2529","FH.MN.PNC.7","BasicModel",1,1,2033,3,34,1685,NA
"2530","FH.MN.19D","BasicModel",1,1,2033,3,0,0,NA
"2531","FH.MN.23","BasicModel",1,1,2033,3,124,588,NA
"2532","FH.EPI.34","BasicModel",1,1,2033,3,0,0,NA
"2533","FH.FP.61","BasicModel",1,1,2033,3,0,0,NA
"2534","FH.FP.62","BasicModel",1,1,2033,3,15,138,NA
"2535","DPC.Mlr.102","BasicModel",1,1,2033,3,223,1024,NA
"2536","DPC.Mlr.103B","BasicModel",1,1,2033,3,1,9,NA
"2537","DPC.Mlr.103C","BasicModel",1,1,2033,3,72,342,NA
"2538","DPC.Cncr.118","BasicModel",1,1,2033,3,75,350,NA
"2539","DPC.Dbt.124","BasicModel",1,1,2033,3,36,615,NA
"2540","MHH_HEP","BasicModel",1,1,2033,3,0,3600,NA
"2541","Travel_HEH","BasicModel",1,1,2033,3,292,2128,NA
"2542","Overhead_staff1","BasicModel",1,1,2033,3,0,1083,NA
"2543","Overhead_staff3","BasicModel",1,1,2033,3,0,1083,NA
"2544","Overhead_staff6","BasicModel",1,1,2033,3,0,1083,NA
"2545","FH.MN.PNC.7","BasicModel",1,1,2033,4,32,1639,NA
"2546","FH.MN.19D","BasicModel",1,1,2033,4,0,0,NA
"2547","FH.MN.23","BasicModel",1,1,2033,4,124,588,NA
"2548","FH.EPI.34","BasicModel",1,1,2033,4,0,0,NA
"2549","FH.FP.61","BasicModel",1,1,2033,4,0,0,NA
"2550","FH.FP.62","BasicModel",1,1,2033,4,15,138,NA
"2551","DPC.Mlr.102","BasicModel",1,1,2033,4,223,1024,NA
"2552","DPC.Mlr.103B","BasicModel",1,1,2033,4,1,9,NA
"2553","DPC.Mlr.103C","BasicModel",1,1,2033,4,72,342,NA
"2554","DPC.Cncr.118","BasicModel",1,1,2033,4,75,350,NA
"2555","DPC.Dbt.124","BasicModel",1,1,2033,4,36,615,NA
"2556","MHH_HEP","BasicModel",1,1,2033,4,0,3600,NA
"2557","Travel_HEH","BasicModel",1,1,2033,4,292,2128,NA
"2558","Overhead_staff1","BasicModel",1,1,2033,4,0,1083,NA
"2559","Overhead_staff3","BasicModel",1,1,2033,4,0,1083,NA
"2560","Overhead_staff6","BasicModel",1,1,2033,4,0,1083,NA
"2561","FH.MN.PNC.7","BasicModel",1,1,2033,5,32,1614,NA
"2562","FH.MN.19D","BasicModel",1,1,2033,5,0,0,NA
"2563","FH.MN.23","BasicModel",1,1,2033,5,124,588,NA
"2564","FH.EPI.34","BasicModel",1,1,2033,5,0,0,NA
"2565","FH.FP.61","BasicModel",1,1,2033,5,0,0,NA
"2566","FH.FP.62","BasicModel",1,1,2033,5,15,138,NA
"2567","DPC.Mlr.102","BasicModel",1,1,2033,5,223,1024,NA
"2568","DPC.Mlr.103B","BasicModel",1,1,2033,5,1,9,NA
"2569","DPC.Mlr.103C","BasicModel",1,1,2033,5,76,361,NA
"2570","DPC.Cncr.118","BasicModel",1,1,2033,5,75,350,NA
"2571","DPC.Dbt.124","BasicModel",1,1,2033,5,36,615,NA
"2572","MHH_HEP","BasicModel",1,1,2033,5,0,3600,NA
"2573","Travel_HEH","BasicModel",1,1,2033,5,292,2128,NA
"2574","Overhead_staff1","BasicModel",1,1,2033,5,0,1083,NA
"2575","Overhead_staff3","BasicModel",1,1,2033,5,0,1083,NA
"2576","Overhead_staff6","BasicModel",1,1,2033,5,0,1083,NA
"2577","FH.MN.PNC.7","BasicModel",1,1,2033,6,32,1610,NA
"2578","FH.MN.19D","BasicModel",1,1,2033,6,0,0,NA
"2579","FH.MN.23","BasicModel",1,1,2033,6,124,588,NA
"2580","FH.EPI.34","BasicModel",1,1,2033,6,0,0,NA
"2581","FH.FP.61","BasicModel",1,1,2033,6,0,0,NA
"2582","FH.FP.62","BasicModel",1,1,2033,6,15,138,NA
"2583","DPC.Mlr.102","BasicModel",1,1,2033,6,223,1024,NA
"2584","DPC.Mlr.103B","BasicModel",1,1,2033,6,1,11,NA
"2585","DPC.Mlr.103C","BasicModel",1,1,2033,6,92,440,NA
"2586","DPC.Cncr.118","BasicModel",1,1,2033,6,75,350,NA
"2587","DPC.Dbt.124","BasicModel",1,1,2033,6,36,615,NA
"2588","MHH_HEP","BasicModel",1,1,2033,6,0,3600,NA
"2589","Travel_HEH","BasicModel",1,1,2033,6,292,2128,NA
"2590","Overhead_staff1","BasicModel",1,1,2033,6,0,1083,NA
"2591","Overhead_staff3","BasicModel",1,1,2033,6,0,1083,NA
"2592","Overhead_staff6","BasicModel",1,1,2033,6,0,1083,NA
"2593","FH.MN.PNC.7","BasicModel",1,1,2033,7,32,1628,NA
"2594","FH.MN.19D","BasicModel",1,1,2033,7,0,0,NA
"2595","FH.MN.23","BasicModel",1,1,2033,7,124,588,NA
"2596","FH.EPI.34","BasicModel",1,1,2033,7,0,0,NA
"2597","FH.FP.61","BasicModel",1,1,2033,7,0,0,NA
"2598","FH.FP.62","BasicModel",1,1,2033,7,15,138,NA
"2599","DPC.Mlr.102","BasicModel",1,1,2033,7,223,1024,NA
"2600","DPC.Mlr.103B","BasicModel",1,1,2033,7,1,13,NA
"2601","DPC.Mlr.103C","BasicModel",1,1,2033,7,108,515,NA
"2602","DPC.Cncr.118","BasicModel",1,1,2033,7,75,350,NA
"2603","DPC.Dbt.124","BasicModel",1,1,2033,7,36,615,NA
"2604","MHH_HEP","BasicModel",1,1,2033,7,0,3600,NA
"2605","Travel_HEH","BasicModel",1,1,2033,7,292,2128,NA
"2606","Overhead_staff1","BasicModel",1,1,2033,7,0,1083,NA
"2607","Overhead_staff3","BasicModel",1,1,2033,7,0,1083,NA
"2608","Overhead_staff6","BasicModel",1,1,2033,7,0,1083,NA
"2609","FH.MN.PNC.7","BasicModel",1,1,2033,8,32,1602,NA
"2610","FH.MN.19D","BasicModel",1,1,2033,8,0,0,NA
"2611","FH.MN.23","BasicModel",1,1,2033,8,124,588,NA
"2612","FH.EPI.34","BasicModel",1,1,2033,8,0,0,NA
"2613","FH.FP.61","BasicModel",1,1,2033,8,0,0,NA
"2614","FH.FP.62","BasicModel",1,1,2033,8,15,138,NA
"2615","DPC.Mlr.102","BasicModel",1,1,2033,8,223,1024,NA
"2616","DPC.Mlr.103B","BasicModel",1,1,2033,8,1,10,NA
"2617","DPC.Mlr.103C","BasicModel",1,1,2033,8,86,410,NA
"2618","DPC.Cncr.118","BasicModel",1,1,2033,8,75,350,NA
"2619","DPC.Dbt.124","BasicModel",1,1,2033,8,36,615,NA
"2620","MHH_HEP","BasicModel",1,1,2033,8,0,3600,NA
"2621","Travel_HEH","BasicModel",1,1,2033,8,292,2128,NA
"2622","Overhead_staff1","BasicModel",1,1,2033,8,0,1083,NA
"2623","Overhead_staff3","BasicModel",1,1,2033,8,0,1083,NA
"2624","Overhead_staff6","BasicModel",1,1,2033,8,0,1083,NA
"2625","FH.MN.PNC.7","BasicModel",1,1,2033,9,34,1654,NA
"2626","FH.MN.19D","BasicModel",1,1,2033,9,0,0,NA
"2627","FH.MN.23","BasicModel",1,1,2033,9,124,588,NA
"2628","FH.EPI.34","BasicModel",1,1,2033,9,0,0,NA
"2629","FH.FP.61","BasicModel",1,1,2033,9,0,0,NA
"2630","FH.FP.62","BasicModel",1,1,2033,9,15,138,NA
"2631","DPC.Mlr.102","BasicModel",1,1,2033,9,223,1024,NA
"2632","DPC.Mlr.103B","BasicModel",1,1,2033,9,1,13,NA
"2633","DPC.Mlr.103C","BasicModel",1,1,2033,9,111,530,NA
"2634","DPC.Cncr.118","BasicModel",1,1,2033,9,75,350,NA
"2635","DPC.Dbt.124","BasicModel",1,1,2033,9,36,615,NA
"2636","MHH_HEP","BasicModel",1,1,2033,9,0,3600,NA
"2637","Travel_HEH","BasicModel",1,1,2033,9,292,2128,NA
"2638","Overhead_staff1","BasicModel",1,1,2033,9,0,1083,NA
"2639","Overhead_staff3","BasicModel",1,1,2033,9,0,1083,NA
"2640","Overhead_staff6","BasicModel",1,1,2033,9,0,1083,NA
"2641","FH.MN.PNC.7","BasicModel",1,1,2033,10,34,1635,NA
"2642","FH.MN.19D","BasicModel",1,1,2033,10,0,0,NA
"2643","FH.MN.23","BasicModel",1,1,2033,10,124,588,NA
"2644","FH.EPI.34","BasicModel",1,1,2033,10,0,0,NA
"2645","FH.FP.61","BasicModel",1,1,2033,10,0,0,NA
"2646","FH.FP.62","BasicModel",1,1,2033,10,15,138,NA
"2647","DPC.Mlr.102","BasicModel",1,1,2033,10,223,1024,NA
"2648","DPC.Mlr.103B","BasicModel",1,1,2033,10,2,18,NA
"2649","DPC.Mlr.103C","BasicModel",1,1,2033,10,151,720,NA
"2650","DPC.Cncr.118","BasicModel",1,1,2033,10,75,350,NA
"2651","DPC.Dbt.124","BasicModel",1,1,2033,10,36,615,NA
"2652","MHH_HEP","BasicModel",1,1,2033,10,0,3600,NA
"2653","Travel_HEH","BasicModel",1,1,2033,10,292,2128,NA
"2654","Overhead_staff1","BasicModel",1,1,2033,10,0,1083,NA
"2655","Overhead_staff3","BasicModel",1,1,2033,10,0,1083,NA
"2656","Overhead_staff6","BasicModel",1,1,2033,10,0,1083,NA
"2657","FH.MN.PNC.7","BasicModel",1,1,2033,11,30,1466,NA
"2658","FH.MN.19D","BasicModel",1,1,2033,11,0,0,NA
"2659","FH.MN.23","BasicModel",1,1,2033,11,124,588,NA
"2660","FH.EPI.34","BasicModel",1,1,2033,11,0,0,NA
"2661","FH.FP.61","BasicModel",1,1,2033,11,0,0,NA
"2662","FH.FP.62","BasicModel",1,1,2033,11,15,138,NA
"2663","DPC.Mlr.102","BasicModel",1,1,2033,11,223,1024,NA
"2664","DPC.Mlr.103B","BasicModel",1,1,2033,11,2,19,NA
"2665","DPC.Mlr.103C","BasicModel",1,1,2033,11,157,748,NA
"2666","DPC.Cncr.118","BasicModel",1,1,2033,11,75,350,NA
"2667","DPC.Dbt.124","BasicModel",1,1,2033,11,36,615,NA
"2668","MHH_HEP","BasicModel",1,1,2033,11,0,3600,NA
"2669","Travel_HEH","BasicModel",1,1,2033,11,292,2128,NA
"2670","Overhead_staff1","BasicModel",1,1,2033,11,0,1083,NA
"2671","Overhead_staff3","BasicModel",1,1,2033,11,0,1083,NA
"2672","Overhead_staff6","BasicModel",1,1,2033,11,0,1083,NA
"2673","FH.MN.PNC.7","BasicModel",1,1,2033,12,28,1391,NA
"2674","FH.MN.19D","BasicModel",1,1,2033,12,0,0,NA
"2675","FH.MN.23","BasicModel",1,1,2033,12,124,588,NA
"2676","FH.EPI.34","BasicModel",1,1,2033,12,0,0,NA
"2677","FH.FP.61","BasicModel",1,1,2033,12,0,0,NA
"2678","FH.FP.62","BasicModel",1,1,2033,12,15,138,NA
"2679","DPC.Mlr.102","BasicModel",1,1,2033,12,223,1024,NA
"2680","DPC.Mlr.103B","BasicModel",1,1,2033,12,1,12,NA
"2681","DPC.Mlr.103C","BasicModel",1,1,2033,12,103,493,NA
"2682","DPC.Cncr.118","BasicModel",1,1,2033,12,75,350,NA
"2683","DPC.Dbt.124","BasicModel",1,1,2033,12,36,615,NA
"2684","MHH_HEP","BasicModel",1,1,2033,12,0,3600,NA
"2685","Travel_HEH","BasicModel",1,1,2033,12,292,2128,NA
"2686","Overhead_staff1","BasicModel",1,1,2033,12,0,1083,NA
"2687","Overhead_staff3","BasicModel",1,1,2033,12,0,1083,NA
"2688","Overhead_staff6","BasicModel",1,1,2033,12,0,1083,NA
"2689","FH.MN.PNC.7","BasicModel",1,1,2034,1,26,1288,NA
"2690","FH.MN.19D","BasicModel",1,1,2034,1,0,0,NA
"2691","FH.MN.23","BasicModel",1,1,2034,1,124,591,NA
"2692","FH.EPI.34","BasicModel",1,1,2034,1,0,0,NA
"2693","FH.FP.61","BasicModel",1,1,2034,1,0,0,NA
"2694","FH.FP.62","BasicModel",1,1,2034,1,16,142,NA
"2695","DPC.Mlr.102","BasicModel",1,1,2034,1,248,1139,NA
"2696","DPC.Mlr.103B","BasicModel",1,1,2034,1,1,9,NA
"2697","DPC.Mlr.103C","BasicModel",1,1,2034,1,65,310,NA
"2698","DPC.Cncr.118","BasicModel",1,1,2034,1,77,358,NA
"2699","DPC.Dbt.124","BasicModel",1,1,2034,1,37,640,NA
"2700","MHH_HEP","BasicModel",1,1,2034,1,0,3600,NA
"2701","Travel_HEH","BasicModel",1,1,2034,1,311,2270,NA
"2702","Overhead_staff1","BasicModel",1,1,2034,1,0,1083,NA
"2703","Overhead_staff3","BasicModel",1,1,2034,1,0,1083,NA
"2704","Overhead_staff6","BasicModel",1,1,2034,1,0,1083,NA
"2705","FH.MN.PNC.7","BasicModel",1,1,2034,2,30,1510,NA
"2706","FH.MN.19D","BasicModel",1,1,2034,2,0,0,NA
"2707","FH.MN.23","BasicModel",1,1,2034,2,124,591,NA
"2708","FH.EPI.34","BasicModel",1,1,2034,2,0,0,NA
"2709","FH.FP.61","BasicModel",1,1,2034,2,0,0,NA
"2710","FH.FP.62","BasicModel",1,1,2034,2,16,142,NA
"2711","DPC.Mlr.102","BasicModel",1,1,2034,2,248,1139,NA
"2712","DPC.Mlr.103B","BasicModel",1,1,2034,2,1,8,NA
"2713","DPC.Mlr.103C","BasicModel",1,1,2034,2,62,297,NA
"2714","DPC.Cncr.118","BasicModel",1,1,2034,2,77,358,NA
"2715","DPC.Dbt.124","BasicModel",1,1,2034,2,37,640,NA
"2716","MHH_HEP","BasicModel",1,1,2034,2,0,3600,NA
"2717","Travel_HEH","BasicModel",1,1,2034,2,311,2270,NA
"2718","Overhead_staff1","BasicModel",1,1,2034,2,0,1083,NA
"2719","Overhead_staff3","BasicModel",1,1,2034,2,0,1083,NA
"2720","Overhead_staff6","BasicModel",1,1,2034,2,0,1083,NA
"2721","FH.MN.PNC.7","BasicModel",1,1,2034,3,36,1784,NA
"2722","FH.MN.19D","BasicModel",1,1,2034,3,0,0,NA
"2723","FH.MN.23","BasicModel",1,1,2034,3,124,591,NA
"2724","FH.EPI.34","BasicModel",1,1,2034,3,0,0,NA
"2725","FH.FP.61","BasicModel",1,1,2034,3,0,0,NA
"2726","FH.FP.62","BasicModel",1,1,2034,3,16,142,NA
"2727","DPC.Mlr.102","BasicModel",1,1,2034,3,248,1139,NA
"2728","DPC.Mlr.103B","BasicModel",1,1,2034,3,1,8,NA
"2729","DPC.Mlr.103C","BasicModel",1,1,2034,3,59,281,NA
"2730","DPC.Cncr.118","BasicModel",1,1,2034,3,77,358,NA
"2731","DPC.Dbt.124","BasicModel",1,1,2034,3,37,640,NA
"2732","MHH_HEP","BasicModel",1,1,2034,3,0,3600,NA
"2733","Travel_HEH","BasicModel",1,1,2034,3,311,2270,NA
"2734","Overhead_staff1","BasicModel",1,1,2034,3,0,1083,NA
"2735","Overhead_staff3","BasicModel",1,1,2034,3,0,1083,NA
"2736","Overhead_staff6","BasicModel",1,1,2034,3,0,1083,NA
"2737","FH.MN.PNC.7","BasicModel",1,1,2034,4,36,1734,NA
"2738","FH.MN.19D","BasicModel",1,1,2034,4,0,0,NA
"2739","FH.MN.23","BasicModel",1,1,2034,4,124,591,NA
"2740","FH.EPI.34","BasicModel",1,1,2034,4,0,0,NA
"2741","FH.FP.61","BasicModel",1,1,2034,4,0,0,NA
"2742","FH.FP.62","BasicModel",1,1,2034,4,16,142,NA
"2743","DPC.Mlr.102","BasicModel",1,1,2034,4,248,1139,NA
"2744","DPC.Mlr.103B","BasicModel",1,1,2034,4,1,8,NA
"2745","DPC.Mlr.103C","BasicModel",1,1,2034,4,59,281,NA
"2746","DPC.Cncr.118","BasicModel",1,1,2034,4,77,358,NA
"2747","DPC.Dbt.124","BasicModel",1,1,2034,4,37,640,NA
"2748","MHH_HEP","BasicModel",1,1,2034,4,0,3600,NA
"2749","Travel_HEH","BasicModel",1,1,2034,4,311,2270,NA
"2750","Overhead_staff1","BasicModel",1,1,2034,4,0,1083,NA
"2751","Overhead_staff3","BasicModel",1,1,2034,4,0,1083,NA
"2752","Overhead_staff6","BasicModel",1,1,2034,4,0,1083,NA
"2753","FH.MN.PNC.7","BasicModel",1,1,2034,5,35,1708,NA
"2754","FH.MN.19D","BasicModel",1,1,2034,5,0,0,NA
"2755","FH.MN.23","BasicModel",1,1,2034,5,124,591,NA
"2756","FH.EPI.34","BasicModel",1,1,2034,5,0,0,NA
"2757","FH.FP.61","BasicModel",1,1,2034,5,0,0,NA
"2758","FH.FP.62","BasicModel",1,1,2034,5,16,142,NA
"2759","DPC.Mlr.102","BasicModel",1,1,2034,5,248,1139,NA
"2760","DPC.Mlr.103B","BasicModel",1,1,2034,5,1,8,NA
"2761","DPC.Mlr.103C","BasicModel",1,1,2034,5,62,297,NA
"2762","DPC.Cncr.118","BasicModel",1,1,2034,5,77,358,NA
"2763","DPC.Dbt.124","BasicModel",1,1,2034,5,37,640,NA
"2764","MHH_HEP","BasicModel",1,1,2034,5,0,3600,NA
"2765","Travel_HEH","BasicModel",1,1,2034,5,311,2270,NA
"2766","Overhead_staff1","BasicModel",1,1,2034,5,0,1083,NA
"2767","Overhead_staff3","BasicModel",1,1,2034,5,0,1083,NA
"2768","Overhead_staff6","BasicModel",1,1,2034,5,0,1083,NA
"2769","FH.MN.PNC.7","BasicModel",1,1,2034,6,35,1704,NA
"2770","FH.MN.19D","BasicModel",1,1,2034,6,0,0,NA
"2771","FH.MN.23","BasicModel",1,1,2034,6,124,591,NA
"2772","FH.EPI.34","BasicModel",1,1,2034,6,0,0,NA
"2773","FH.FP.61","BasicModel",1,1,2034,6,0,0,NA
"2774","FH.FP.62","BasicModel",1,1,2034,6,16,142,NA
"2775","DPC.Mlr.102","BasicModel",1,1,2034,6,248,1139,NA
"2776","DPC.Mlr.103B","BasicModel",1,1,2034,6,1,10,NA
"2777","DPC.Mlr.103C","BasicModel",1,1,2034,6,76,362,NA
"2778","DPC.Cncr.118","BasicModel",1,1,2034,6,77,358,NA
"2779","DPC.Dbt.124","BasicModel",1,1,2034,6,37,640,NA
"2780","MHH_HEP","BasicModel",1,1,2034,6,0,3600,NA
"2781","Travel_HEH","BasicModel",1,1,2034,6,311,2270,NA
"2782","Overhead_staff1","BasicModel",1,1,2034,6,0,1083,NA
"2783","Overhead_staff3","BasicModel",1,1,2034,6,0,1083,NA
"2784","Overhead_staff6","BasicModel",1,1,2034,6,0,1083,NA
"2785","FH.MN.PNC.7","BasicModel",1,1,2034,7,36,1724,NA
"2786","FH.MN.19D","BasicModel",1,1,2034,7,0,0,NA
"2787","FH.MN.23","BasicModel",1,1,2034,7,124,591,NA
"2788","FH.EPI.34","BasicModel",1,1,2034,7,0,0,NA
"2789","FH.FP.61","BasicModel",1,1,2034,7,0,0,NA
"2790","FH.FP.62","BasicModel",1,1,2034,7,16,142,NA
"2791","DPC.Mlr.102","BasicModel",1,1,2034,7,248,1139,NA
"2792","DPC.Mlr.103B","BasicModel",1,1,2034,7,1,12,NA
"2793","DPC.Mlr.103C","BasicModel",1,1,2034,7,89,423,NA
"2794","DPC.Cncr.118","BasicModel",1,1,2034,7,77,358,NA
"2795","DPC.Dbt.124","BasicModel",1,1,2034,7,37,640,NA
"2796","MHH_HEP","BasicModel",1,1,2034,7,0,3600,NA
"2797","Travel_HEH","BasicModel",1,1,2034,7,311,2270,NA
"2798","Overhead_staff1","BasicModel",1,1,2034,7,0,1083,NA
"2799","Overhead_staff3","BasicModel",1,1,2034,7,0,1083,NA
"2800","Overhead_staff6","BasicModel",1,1,2034,7,0,1083,NA
"2801","FH.MN.PNC.7","BasicModel",1,1,2034,8,35,1696,NA
"2802","FH.MN.19D","BasicModel",1,1,2034,8,0,0,NA
"2803","FH.MN.23","BasicModel",1,1,2034,8,124,591,NA
"2804","FH.EPI.34","BasicModel",1,1,2034,8,0,0,NA
"2805","FH.FP.61","BasicModel",1,1,2034,8,0,0,NA
"2806","FH.FP.62","BasicModel",1,1,2034,8,16,142,NA
"2807","DPC.Mlr.102","BasicModel",1,1,2034,8,248,1139,NA
"2808","DPC.Mlr.103B","BasicModel",1,1,2034,8,1,10,NA
"2809","DPC.Mlr.103C","BasicModel",1,1,2034,8,71,337,NA
"2810","DPC.Cncr.118","BasicModel",1,1,2034,8,77,358,NA
"2811","DPC.Dbt.124","BasicModel",1,1,2034,8,37,640,NA
"2812","MHH_HEP","BasicModel",1,1,2034,8,0,3600,NA
"2813","Travel_HEH","BasicModel",1,1,2034,8,311,2270,NA
"2814","Overhead_staff1","BasicModel",1,1,2034,8,0,1083,NA
"2815","Overhead_staff3","BasicModel",1,1,2034,8,0,1083,NA
"2816","Overhead_staff6","BasicModel",1,1,2034,8,0,1083,NA
"2817","FH.MN.PNC.7","BasicModel",1,1,2034,9,35,1750,NA
"2818","FH.MN.19D","BasicModel",1,1,2034,9,0,0,NA
"2819","FH.MN.23","BasicModel",1,1,2034,9,124,591,NA
"2820","FH.EPI.34","BasicModel",1,1,2034,9,0,0,NA
"2821","FH.FP.61","BasicModel",1,1,2034,9,0,0,NA
"2822","FH.FP.62","BasicModel",1,1,2034,9,16,142,NA
"2823","DPC.Mlr.102","BasicModel",1,1,2034,9,248,1139,NA
"2824","DPC.Mlr.103B","BasicModel",1,1,2034,9,1,12,NA
"2825","DPC.Mlr.103C","BasicModel",1,1,2034,9,91,435,NA
"2826","DPC.Cncr.118","BasicModel",1,1,2034,9,77,358,NA
"2827","DPC.Dbt.124","BasicModel",1,1,2034,9,37,640,NA
"2828","MHH_HEP","BasicModel",1,1,2034,9,0,3600,NA
"2829","Travel_HEH","BasicModel",1,1,2034,9,311,2270,NA
"2830","Overhead_staff1","BasicModel",1,1,2034,9,0,1083,NA
"2831","Overhead_staff3","BasicModel",1,1,2034,9,0,1083,NA
"2832","Overhead_staff6","BasicModel",1,1,2034,9,0,1083,NA
"2833","FH.MN.PNC.7","BasicModel",1,1,2034,10,34,1730,NA
"2834","FH.MN.19D","BasicModel",1,1,2034,10,0,0,NA
"2835","FH.MN.23","BasicModel",1,1,2034,10,124,591,NA
"2836","FH.EPI.34","BasicModel",1,1,2034,10,0,0,NA
"2837","FH.FP.61","BasicModel",1,1,2034,10,0,0,NA
"2838","FH.FP.62","BasicModel",1,1,2034,10,16,142,NA
"2839","DPC.Mlr.102","BasicModel",1,1,2034,10,248,1139,NA
"2840","DPC.Mlr.103B","BasicModel",1,1,2034,10,2,17,NA
"2841","DPC.Mlr.103C","BasicModel",1,1,2034,10,124,592,NA
"2842","DPC.Cncr.118","BasicModel",1,1,2034,10,77,358,NA
"2843","DPC.Dbt.124","BasicModel",1,1,2034,10,37,640,NA
"2844","MHH_HEP","BasicModel",1,1,2034,10,0,3600,NA
"2845","Travel_HEH","BasicModel",1,1,2034,10,311,2270,NA
"2846","Overhead_staff1","BasicModel",1,1,2034,10,0,1083,NA
"2847","Overhead_staff3","BasicModel",1,1,2034,10,0,1083,NA
"2848","Overhead_staff6","BasicModel",1,1,2034,10,0,1083,NA
"2849","FH.MN.PNC.7","BasicModel",1,1,2034,11,31,1551,NA
"2850","FH.MN.19D","BasicModel",1,1,2034,11,0,0,NA
"2851","FH.MN.23","BasicModel",1,1,2034,11,124,591,NA
"2852","FH.EPI.34","BasicModel",1,1,2034,11,0,0,NA
"2853","FH.FP.61","BasicModel",1,1,2034,11,0,0,NA
"2854","FH.FP.62","BasicModel",1,1,2034,11,16,142,NA
"2855","DPC.Mlr.102","BasicModel",1,1,2034,11,248,1139,NA
"2856","DPC.Mlr.103B","BasicModel",1,1,2034,11,2,18,NA
"2857","DPC.Mlr.103C","BasicModel",1,1,2034,11,129,614,NA
"2858","DPC.Cncr.118","BasicModel",1,1,2034,11,77,358,NA
"2859","DPC.Dbt.124","BasicModel",1,1,2034,11,37,640,NA
"2860","MHH_HEP","BasicModel",1,1,2034,11,0,3600,NA
"2861","Travel_HEH","BasicModel",1,1,2034,11,311,2270,NA
"2862","Overhead_staff1","BasicModel",1,1,2034,11,0,1083,NA
"2863","Overhead_staff3","BasicModel",1,1,2034,11,0,1083,NA
"2864","Overhead_staff6","BasicModel",1,1,2034,11,0,1083,NA
"2865","FH.MN.PNC.7","BasicModel",1,1,2034,12,30,1472,NA
"2866","FH.MN.19D","BasicModel",1,1,2034,12,0,0,NA
"2867","FH.MN.23","BasicModel",1,1,2034,12,124,591,NA
"2868","FH.EPI.34","BasicModel",1,1,2034,12,0,0,NA
"2869","FH.FP.61","BasicModel",1,1,2034,12,0,0,NA
"2870","FH.FP.62","BasicModel",1,1,2034,12,16,142,NA
"2871","DPC.Mlr.102","BasicModel",1,1,2034,12,248,1139,NA
"2872","DPC.Mlr.103B","BasicModel",1,1,2034,12,1,12,NA
"2873","DPC.Mlr.103C","BasicModel",1,1,2034,12,85,405,NA
